session_id,item_id
31520,214587915
31525,214826955
31530,214840762
31530,214706216
31530,214827020
31530,214774685
31535,214544561
31535,214699065
31535,214699065
31535,214554862
31535,214629519
31535,214639882
31535,214695540
31535,214544492
31535,214544893
31535,214638590
31535,214676387
31535,214708303
31535,214555832
31535,214580424
31535,214670167
31535,214672852
31535,214580424
31535,214670167
31535,214672852
31535,214694953
31535,214714888
31535,214700799
31535,214670154
31535,214714888
31535,214714905
31535,214650523
31535,214695407
31535,214714882
31540,214821030
31540,214821026
31540,214821026
31540,214835120
31540,214835120
31540,214821026
31540,214821026
31540,214835145
31540,214835143
31540,214835141
31540,214754617
31540,214754615
31540,214708095
31540,214708095
31540,214706432
31540,214701690
31540,214701686
31540,214701684
31540,214701682
31540,214701682
31540,214701673
31540,214701645
31540,214701643
31540,214701637
31540,214701635
31540,214701628
31540,214701626
31540,214701624
31540,214701617
31540,214701615
31540,214701611
31540,214701605
31540,214701495
31540,214701495
31540,214701493
31540,214701487
31540,214701487
31540,214701485
31540,214683853
31540,214657312
31540,214683862
31540,214683857
31540,214683855
31540,214683832
31540,214683823
31540,214683823
31540,214683821
31540,214683810
31540,214683808
31540,214683806
31540,214683797
31540,214683795
31540,214683789
31540,214683778
31540,214683776
31540,214683772
31540,214683770
31540,214683767
31540,214683750
31540,214683748
31540,214683746
31540,214683744
31540,214683737
31540,214683735
31540,214683731
31540,214683725
31540,214683722
31540,214683714
31540,214683712
31540,214683703
31540,214683701
31540,214683690
31540,214683673
31540,214683671
31540,214683667
31540,214683654
31540,214683652
31540,214683598
31540,214683596
31540,214683594
31540,214683592
31540,214683585
31540,214683579
31540,214683577
31540,214683575
31540,214683519
31540,214683517
31540,214683508
31540,214683506
31540,214683508
31540,214683508
31540,214683506
31540,214683465
31540,214683461
31540,214683452
31540,214683407
31540,214683377
31540,214683375
31540,214683356
31540,214683354
31540,214683300
31540,214683298
31540,214683296
31540,214683262
31540,214683260
31540,214821026
31545,214687987
31545,214819481
31545,214819481
31550,214828867
31550,214717093
31550,214717093
31550,214717093
31550,214717093
31550,214717093
31550,214717093
31550,214717093
31550,214717093
31550,214717093
31550,214717093
31550,214717093
31550,214717093
31550,214717093
31555,214613743
31555,214539236
31560,214677821
31565,214826810
31565,214826810
31565,214826705
31565,214826705
31570,214839313
31570,214839313
31575,214826617
31575,214826615
31575,214826612
31575,214573288
31575,214707853
31580,214826816
31580,214826810
31580,214821277
31580,214826702
31585,214832730
31585,214833800
31585,214832728
31585,214832730
31585,214587845
31585,214835717
31585,214587609
31585,214832728
31585,214587845
31585,214835717
31585,214587658
31590,214748287
31590,214820394
31590,214744779
31590,214748287
31595,214826810
31595,214826810
31600,214826715
31600,214826627
31600,214826627
31600,214826715
31600,214839313
31600,214839313
31600,214826715
31605,214819552
31605,214821020
31610,214829737
31610,214820225
31610,214820225
31610,214820225
31615,214821341
31615,214551613
31620,214718160
31620,214718160
31625,214826835
31625,214840378
31630,214828987
31630,214571188
31635,214571109
31635,214709792
31635,214571109
31640,214691390
31640,214691426
31640,214820195
31645,214554932
31645,214554932
31650,214821373
31650,214821037
31655,214820402
31655,214826876
31655,214800272
31655,214820402
31655,214576963
31660,214684721
31660,214826833
31665,214668596
31665,214668596
31670,214587384
31670,214584920
31670,214687685
31670,214587915
31675,214630042
31675,214630042
31680,214686086
31680,214746386
31680,214820842
31685,214819378
31685,214819378
31690,214687742
31690,214709807
31695,214819423
31695,214581761
31695,214819423
31700,214541355
31700,214541357
31700,214725542
31700,214578836
31700,214587399
31700,214578836
31700,214725542
31700,214725542
31700,214725542
31700,214570963
31700,214774667
31700,214570895
31700,214683997
31700,214827030
31700,214686099
31700,214587399
31700,214541357
31700,214541355
31700,214725542
31700,214553773
31700,214695472
31705,214587740
31705,214587590
31710,214821024
31710,214718160
31715,214839701
31715,214839787
31715,214839701
31715,214839701
31715,214819410
31715,214669702
31715,214694964
31720,214718216
31720,214829312
31720,214829312
31720,214829312
31725,214832653
31725,214832653
31725,214826955
31725,214821015
31730,214836765
31730,214836765
31730,214836073
31735,214718203
31735,214821390
31740,214718169
31740,214821022
31740,214718169
31740,214718169
31740,214718169
31740,214821022
31740,214821022
31740,214821022
31740,214821020
31740,214826702
31745,214821290
31745,214821290
31750,214613893
31750,214636505
31750,214636777
31755,214748342
31755,214748340
31755,214640484
31760,214826801
31760,214826700
31760,214826700
31760,214826801
31760,214826801
31765,214821037
31765,214821373
31770,214639798
31775,214826705
31775,214826897
31780,214712544
31780,214832559
31780,214826810
31785,214691396
31785,214840597
31790,214833802
31790,214833802
31790,214833802
31790,214691390
31795,214717783
31795,214680866
31800,214820447
31800,214748295
31805,214586805
31805,214586805
31810,214717412
31810,214702907
31815,214509135
31815,214509133
31815,214533369
31820,214716935
31820,214716932
31825,214717742
31825,214832555
31830,214596142
31835,214536422
31835,214640394
31835,214587748
31835,214587748
31835,214587748
31840,214644662
31840,214531618
31845,214826803
31845,214691255
31850,214837140
31850,214579288
31855,214826700
31855,214826801
31855,214826955
31860,214768117
31865,214826955
31865,214826623
31865,214844297
31870,214839851
31870,214684513
31870,214530665
31870,214594680
31875,214710309
31875,214705757
31875,214553604
31875,214640017
31880,214834865
31880,214834865
31880,214827007
31880,214827007
31880,214827005
31880,214827007
31880,214828987
31885,214826810
31885,214826810
31885,214826810
31885,214826810
31885,214826810
31885,214839999
31885,214839999
31885,214839999
31885,214839995
31885,214839995
31885,214839995
31885,214839997
31885,214839997
31885,214826608
31885,214826608
31885,214826608
31890,214601805
31890,214601805
31890,214601805
31895,214821011
31895,214716607
31895,214512189
31895,214512236
31895,214582404
31895,214512236
31895,214836973
31895,214512236
31900,214842326
31900,214842328
31900,214842332
31900,214842362
31900,214842377
31900,214842264
31900,214586983
31905,214695065
31905,214695075
31905,214695065
31905,214717730
31905,214717147
31905,214717755
31905,214717757
31910,214821277
31910,214753515
31915,214748282
31915,214699888
31915,214821380
31915,214829312
31915,214827030
31915,214572230
31915,214709653
31915,214820201
31915,214709690
31920,214677401
31920,214820812
31920,214820456
31920,214820456
31920,214820456
31920,214748287
31920,214716116
31920,214716116
31920,214820938
31925,214840378
31925,214839313
31930,214839744
31930,214508379
31930,214508375
31930,214839744
31930,214839744
31935,214826702
31935,214709690
31940,214587650
31940,214535595
31945,214510044
31945,214510044
31950,214820387
31950,214820387
31950,214819387
31950,214819740
31950,214819734
31950,214819734
31950,214819387
31950,214819740
31955,214711620
31955,214717085
31960,214536407
31960,214536399
31960,214536407
31965,214821020
31965,214821022
31970,214826623
31970,214826955
31970,214826955
31970,214826606
31970,214826606
31970,214826606
31970,214826606
31970,214821279
31970,214834865
31970,214827000
31975,214820201
31975,214709690
31975,214820225
31975,214829737
31975,214709634
31975,214829737
31980,214558211
31980,214820450
31985,214530667
31985,214835713
31990,214832557
31990,214717888
31990,214832559
31995,214839313
31995,214839313
32000,214664767
32005,214820842
32005,214691332
32005,214691255
32010,214716935
32010,214716930
32015,214696434
32015,214696434
32020,214557067
32020,214585395
32025,214820938
32025,214587898
32030,214821290
32030,214691293
32030,214691390
32030,214826801
32035,214821277
32035,214827020
32040,214557540
32040,214557540
32040,214557540
32045,214827002
32045,214746427
32045,214551626
32045,214551617
32050,214826623
32050,214840378
32050,214826799
32050,214717562
32050,214826927
32050,214748334
32050,214662742
32050,214844357
32050,214826872
32050,214800262
32050,214837485
32055,214709807
32055,214709807
32060,214639372
32060,214639372
32060,214586983
32060,214586983
32060,214842345
32060,214842345
32060,214842345
32060,214836819
32060,214595855
32060,214601572
32060,214595855
32060,214596435
32060,214595855
32060,214596446
32060,214595855
32060,214596435
32060,214596435
32060,214601572
32060,214596435
32060,214601246
32060,214596435
32060,214596435
32060,214601246
32060,214596435
32060,214596435
32065,214514291
32070,214581894
32070,214581894
32075,214844297
32075,214820192
32075,214820237
32075,214829737
32080,214584984
32080,214587384
32085,214829310
32085,214836341
32085,214820252
32085,214537496
32085,214545879
32090,214638480
32090,214551594
32090,214638474
32090,214638480
32090,214638485
32095,214652220
32095,214551913
32095,214652220
32095,214551913
32100,214833800
32100,214833802
32105,214826705
32105,214826705
32105,214826705
32110,214717860
32110,214601233
32110,214584920
32110,214587384
32110,214819550
32110,214832559
32110,214821017
32110,214821022
32110,214821015
32110,214718169
32115,214821380
32115,214821015
32115,214684513
32120,214821290
32125,214664919
32125,214826625
32125,214826623
32130,214826810
32130,214826608
32130,214844102
32135,214691390
32135,214820201
32135,214709690
32135,214842575
32135,214826837
32135,214826908
32135,214842577
32135,214842575
32135,214716902
32135,214640017
32135,214842577
32135,214826908
32135,214717331
32135,214838750
32135,214843515
32135,214843526
32135,214691597
32135,214691602
32135,214691604
32135,214691597
32135,214691604
32135,214691602
32135,214840899
32135,214691597
32135,214843526
32135,214843515
32140,214826747
32140,214538951
32140,214699888
32145,214826702
32145,214833800
32145,214826891
32150,214664919
32150,214826625
32150,214829737
32155,214744530
32155,214826705
32155,214839765
32160,214841060
32160,214841060
32160,214839313
32160,214820938
32165,214737337
32170,214716973
32170,214716973
32175,214838831
32175,214839392
32180,214586983
32185,214578577
32185,214578577
32190,214685882
32190,214685882
32195,214564747
32195,214692797
32195,214554341
32200,214821373
32200,214832557
32200,214821024
32205,214839313
32205,214839313
32210,214537967
32210,214537967
32210,214687685
32210,214840412
32210,214662774
32210,214662763
32210,214662776
32210,214584047
32210,214701802
32210,214664777
32210,214677971
32210,214537967
32210,214537967
32210,214537967
32215,214820842
32215,214827005
32220,214691293
32220,214839373
32220,214613925
32225,214640439
32225,214535621
32225,214535621
32225,214684513
32225,214535621
32225,214691390
32225,214691293
32230,214832559
32230,214832559
32230,214832559
32230,214832559
32230,214832559
32230,214821022
32230,214820400
32230,214820402
32230,214819762
32230,214601233
32230,214601233
32230,214827007
32230,214826872
32230,214725532
32230,214819376
32230,214819376
32230,214819376
32235,214839313
32235,214839313
32240,214753515
32240,214551617
32245,214705991
32245,214602356
32250,214577732
32250,214577732
32255,214744530
32255,214826955
32260,214532072
32260,214532072
32265,214684093
32265,214684093
32265,214684093
32265,214684093
32270,214512425
32270,214512425
32275,214663329
32275,214820814
32275,214663329
32280,214641962
32280,214819734
32285,214716928
32285,214716928
32285,214716928
32290,214827009
32290,214826615
32290,214690110
32290,214744775
32290,214826998
32290,214828987
32295,214718160
32295,214821024
32295,214718160
32300,214826606
32300,214826627
32305,214646317
32305,214718405
32305,214706280
32310,214826715
32310,214711340
32310,214711342
32310,214700758
32310,214840798
32310,214572800
32310,214692849
32310,214609325
32310,214826627
32310,214826606
32310,214826715
32310,214705993
32310,214678766
32310,214838501
32310,214696455
32310,214705997
32310,214838634
32315,214821028
32315,214829282
32315,214601197
32320,214748285
32320,214821386
32325,214826619
32325,214743335
32325,214826837
32330,214839834
32330,214839857
32335,214820201
32335,214546031
32340,214839635
32340,214843657
32345,214516108
32345,214602330
32345,214561477
32345,214581699
32345,214581699
32350,214586711
32350,214586711
32350,214586711
32355,214716986
32360,214746427
32360,214744775
32360,214826998
32360,214753515
32365,214821315
32365,214821309
32365,214826932
32370,214572701
32370,214512671
32370,214572840
32375,214536317
32375,214662819
32375,214836770
32375,214550863
32375,214843582
32380,214791635
32380,214819526
32385,214601040
32385,214601042
32390,214587840
32390,214587785
32395,214820441
32395,214821285
32395,214839313
32400,214827030
32400,214821298
32400,214687685
32400,214827030
